vid,yid,start,end,raw-text,tokenized-text,gloss,split
8BIEoB8RvEc-00_09_58.500-00_10_01.266,8BIEoB8RvEc,00:09:58.500,00:10:01.266,"As a new parent on campus, there was space available.",as a new parent on campus there was space available,New parent here on campus IX available have space_fs available.,valid
8BIEoB8RvEc-00_11_53.133-00_11_55.400,8BIEoB8RvEc,00:11:53.133,00:11:55.400,"So, that's nice!",so that 's nice,That nice yay that perfect ,valid
8BIEoB8RvEc-00_12_56.533-00_12_59.733,8BIEoB8RvEc,00:12:56.533,00:12:59.733,Having the judges evaluate and appoint the winners was awesome.,having the judges evaluate and appoint the winners was awesome,Different+ judge (2h)cl:5-look select see win+++ wow.,valid
UgqB79-BaJ4-00_04_39.100-00_04_56.200,UgqB79-BaJ4,00:04:39.100,00:04:56.200,Phoenix Police Department Chief Jeri Williams said she has started an internal investigation and is disturbed by officers' language and actions.,phoenix police department chief jeri williams said she has started an internal investigation and is disturbed by officers language and actions,IX Phoenix its police department supreme person IX name Jeri_fs Williams_fs IX said IX {NO} IX finish command start inside investigation IX said feel disturbed see them police their language plus their action.,valid
viB8JR7fVxE-00_01_03.400-00_01_08.133,viB8JR7fVxE,00:01:03.400,00:01:08.133,"You won the previous one, ANTM, and it seems like you are the favorite, people expect you to win.",you won the previous one antm and it seems like you are the favorite people expect you to win,Won last ANTM_fs cl:2nd-of-2 seem like IX selected favorite people expect you win.,valid
viB8JR7fVxE-00_02_16.466-00_02_18.733,viB8JR7fVxE,00:02:16.466,00:02:18.733,That’s another challenge I have this week.,that ’s another challenge i have this week,That another challenge I have this week.,valid
8f-viutNi5s-00_01_48.333-00_01_58.200,8f-viutNi5s,00:01:48.333,00:01:58.200,"Kim said she was hesitant because of the cost of hockey, but found a way by working multiple jobs.",kim said she was hesitant because of the cost of hockey but found a way by working multiple jobs,IX mother Kim_fs said ugh hard why? hockey expensive (2h)pay but process continue find way_fs how work few jobs.,valid
8f-viutNi5s-00_02_10.400-00_02_20.400,8f-viutNi5s,00:02:10.400,00:02:20.400,The sons said they had to cope with coaches or other people making fun of their deaf mother on the hockey rink.,the sons said they had to cope with coaches or other people making fun of their deaf mother on the hockey rink,They son they said did_fs duh suffer other coach or_fs other people mock make fun mother deaf IX during hockey.,valid
l97V32eVY9g-00_02_14.666-00_02_16.633,l97V32eVY9g,00:02:14.666,00:02:16.633,I enjoy skiing and snowboarding.,i enjoy skiing and snowboarding,Ski snowboard (2h)IX+ enjoy.,valid
wE-HDf4tK9Y-00_00_30.300-00_00_34.333,wE-HDf4tK9Y,00:00:30.300,00:00:34.333,Several people were trapped in collapsed buildings.,several people were trapped in collapsed buildings,Few people stuck in building cl:building-collapsed+.,valid
wE-HDf4tK9Y-00_04_38.366-00_04_46.266,wE-HDf4tK9Y,00:04:38.366,00:04:46.266,The third person was a 56-year-old woman who died when her mobile home was destroyed.,the third person was a 56-year-old woman who died when her mobile home was destroyed,cl:3rd-of-3+3rd person itself age 56 woman IX died its mobile-home home destroyed.,valid
wE-HDf4tK9Y-00_12_53.466-00_12_55.700,wE-HDf4tK9Y,00:12:53.466,00:12:55.700,He was also good at hitting.,he was also good at hitting,Specific also good at_fs hitting.,valid
wE-HDf4tK9Y-00_17_02.433-00_17_04.533,wE-HDf4tK9Y,00:17:02.433,00:17:04.533,I was there from the beginning to the end and time went by fast.,i was there from the beginning to the end and time went by fast,I there start end cl:zoom-though.,valid
rSiciLyYOyI-00_07_16.666-00_07_19.066,rSiciLyYOyI,00:07:16.666,00:07:19.066,Happy with mixed emotions.,happy with mixed emotions,Happy mixed emotions.,valid
rSiciLyYOyI-00_07_44.433-00_07_55.133,rSiciLyYOyI,00:07:44.433,00:07:55.133,"I waited for a few hours then finally I moved onto a wheelchair so I could visit her in the other room... Really, when I woke up, I was really emotional.",i waited for a few hours then finally i moved onto a wheelchair so i could visit her in the other room ... really when i woke up i was really emotional,Wait few hours finally I can cl:get-off-chair on wheelchair to visit IX in other room. Really I woke up_fs I wow emotional.,valid
rSiciLyYOyI-00_09_55.133-00_09_59.033,rSiciLyYOyI,00:09:55.133,00:09:59.033,"Their love, support and prayers for us has been incredible.",their love support and prayers for us has been incredible,Their love support pray for us wow.,valid
frHPSdr6rIM-00_00_28.766-00_00_40.533,frHPSdr6rIM,00:00:28.766,00:00:40.533,It was going smoothly until pro-homeless protesters interrupted by honking their horns while driving around.,it was going smoothly until pro homeless protesters interrupted by honking their horns while driving around,IX Mayor_fs regular speak IX interpreter understand interrupted them protester+person who support home less_fs people cl:swarm car_fs  cl:honk-horn (2h)drive-around.,valid
frHPSdr6rIM-00_00_40.633-00_00_47.466,frHPSdr6rIM,00:00:40.633,00:00:47.466,"A demonstrator walked up in front with a large banner that said, ""HOMELESS CAN'T STAY HOME.""",a demonstrator walked up in front with a large banner that said homeless can't stay home,One man cl:IX-come-on-platform with big cl:banner say Homeless_fs can't stay home quote.,valid
frHPSdr6rIM-00_04_25.333-00_04_37.400,frHPSdr6rIM,00:04:25.333,00:04:37.400,"Why would an elected official tap the interpreter's shoulder and tell him/her to stop interpreting if the intention was to give the protesters the floor?""",why would an elected official tap the interpreter 's shoulder and tell him her to stop interpreting if the intention was to give the protesters the floor,Why? IX person supreme IX elected IX go-ahead cl:1-walk-up nudge interpreter cl:touch-shoulder tell IX stop interpreting if_fs your think purpose to give them protester floor.,valid
daTPNSQet08-00_02_07.700-00_02_14.500,daTPNSQet08,00:02:07.700,00:02:14.500,There’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.,there ’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island,This for deaf school IX impact a-lot why our student not live in one island different island+.,valid
daTPNSQet08-00_05_14.700-00_05_20.600,daTPNSQet08,00:05:14.700,00:05:20.600,Never really closes even though there’s a lot of snow or bad storm.,never really closes even though there ’s a lot of snow or bad storm,Since tend never really close though snow bad weather storm_fs still will open.,valid
daTPNSQet08-00_06_26.600-00_06_29.333,daTPNSQet08,00:06:26.600,00:06:29.333,I grieve with the seniors.,i grieve with the seniors,I grieve touch-heart with them seniors. ,valid
daTPNSQet08-00_09_37.433-00_09_41.000,daTPNSQet08,00:09:37.433,00:09:41.000,Spend all the time you can with your family and loved ones.,spend all the time you can with your family and loved ones,Grab-advantage+ each opportunity IX can with your family your loved ones. ,valid
BZCKDSs6_yU-00_09_06.333-00_09_11.666,BZCKDSs6_yU,00:09:06.333,00:09:11.666,It would be the first time in many presidencies that this event is scrapped.,it would be the first time in many presidencies that this event is scrapped,That first time cl:1-going-back many president+ cl:take-turn-going-back eliminate. ,valid
Wv8juaN202w-00_05_03.466-00_05_20.033,Wv8juaN202w,00:05:03.466,00:05:20.033,"The review found errors in the investigation and concluded that a different student, who was 18 at the time of the shooting, was the shooter.",the review found errors in the investigation and concluded that a different student who was 18 at the time of the shooting was the shooter,That re_fs open investigation (alt)find+ have (alt)wrong+ in that investigation before they decide that IX another different student age+18 before that time shoot say that specific person 1-itself shot person IX. ,valid
Wv8juaN202w-00_05_20.200-00_05_28.433,Wv8juaN202w,00:05:20.200,00:05:28.433,This is based on a witness who saw the shooter dump a gun when police arrived.,this is based on a witness who saw the shooter dump a gun when police arrived,That information based on one witness IX say saw that IX shooter specific threw one gun when_fs police arrive. ,valid
Wv8juaN202w-00_17_37.400-00_17_49.866,Wv8juaN202w,00:17:37.400,00:17:49.866,WSB-TV 2 News reported that Sarah can no longer work because of the traumatic brain injury she suffered.,wsb-tv 2 news reported that sarah can no longer work because of the traumatic brain injury she suffered,IX WSB_fs TV_fs 2nd news_fs IX report that specific Sarah_fs specific now can't going-forward work why traumtic_fs brain injury suffer specific. ,valid
r8phb11nrS0-00_00_17.333-00_00_19.566,r8phb11nrS0,00:00:17.333,00:00:19.566,"Actually, they decided to assign it to me.",actually they decided to assign it to me,Really IX decided assign-me.,valid
r8phb11nrS0-00_01_01.433-00_01_04.333,r8phb11nrS0,00:01:01.433,00:01:04.333,The drawback was that I had to shave.,the drawback was that i had to shave,And drawback what? I have to (2h)shave.,valid
r8phb11nrS0-00_04_07.400-00_04_09.133,r8phb11nrS0,00:04:07.400,00:04:09.133,Thanks Nyle for your time!,thanks nyle for your time,(2h)Thank-you Nyle for your time!,valid
dIrGN8SfUmc-00_00_21.200-00_00_23.033,dIrGN8SfUmc,00:00:21.200,00:00:23.033,We have to stand outside and wait.,we have to stand outside and wait,We have stand outside wait.,valid
dIrGN8SfUmc-00_00_47.733-00_00_59.666,dIrGN8SfUmc,00:00:47.733,00:00:59.666,"After the call is done and we go back, we have to clean all the firetrucks and disinfect it with a special kind of spray that kills all the germs and virus particles.",after the call is done and we go back we have to clean all the firetrucks and disinfect it with a special kind of spray that kills all the germs and virus particles,After call done I back_fs I must clean all_fs fire+trucks space did_fs disinfectant_fs clean with special spray that kills all germs virus_fs uhh. ,valid
Nd6Hu3JuOlU-00_00_17.500-00_00_26.600,Nd6Hu3JuOlU,00:00:17.500,00:00:26.600,A mail-in ballot is the same as an absentee ballot.,a mail in ballot is the same as an absentee ballot,Mail_fs in_fs vote send proportion-to absentee_fs ballot_fs same.,valid
Nd6Hu3JuOlU-00_00_43.200-00_00_54.100,Nd6Hu3JuOlU,00:00:43.200,00:00:54.100,34 states and DC will not require an excuse to request an mail-in ballot.,34 states and dc will not require an excuse to request an mail in ballot,34 states and DC_fs not required vote+person submit excuse request mail_fs in_fs vote send.,valid
OWsUjd1G6Y8-00_00_42.433-00_00_45.000,OWsUjd1G6Y8,00:00:42.433,00:00:45.000,Do you get tired of those kinds of questions?,do you get tired of those kinds of questions,IX tired that kind questions+ wQM?,valid
OWsUjd1G6Y8-00_01_22.466-00_01_24.133,OWsUjd1G6Y8,00:01:22.466,00:01:24.133,What can you do now?,what can you do now,What can do now?,valid
4i0Y_mFJejI-00_00_15.133-00_00_17.100,4i0Y_mFJejI,00:00:15.133,00:00:17.100,The answer is-- we do not know.,the answer is-- we do not know,Answer what? don't-know.,valid
4i0Y_mFJejI-00_00_20.200-00_00_22.700,4i0Y_mFJejI,00:00:20.200,00:00:22.700,We know very little about the virus.,we know very little about the virus,We know about that virus_fs little-bit,valid
4i0Y_mFJejI-00_02_14.266-00_02_22.433,4i0Y_mFJejI,00:02:14.266,00:02:22.433,These studies have not undergone the typical review and approval process.,these studies have not undergone the typical review and approval process,That IX nothing IX new IX type go-ahead vlog not-yet (alt)look-at+ check make sure perfect not-yet so so_fs warn.,valid
W5m8NDOi6V8-00_02_27.433-00_02_31.233,W5m8NDOi6V8,00:02:27.433,00:02:31.233,"We still have to take care of them and protect them, too.",we still have to take care of them and protect them too,Still must attend keep them also protect them also.,valid
W5m8NDOi6V8-00_03_23.266-00_03_27.466,W5m8NDOi6V8,00:03:23.266,00:03:27.466,"In your system, and maybe the same system has been in others too?",in your system and maybe the same system has been in others too,In hospital system your and maybe common other++?,valid
W5m8NDOi6V8-00_06_00.000-00_06_02.766,W5m8NDOi6V8,00:06:00.000,00:06:02.766,We can see that it’s matching Italy and Iran’s.,we can see that it ’s matching italy and iran ’s,See match Italy match Iran.,valid
W5m8NDOi6V8-00_06_34.633-00_06_37.300,W5m8NDOi6V8,00:06:34.633,00:06:37.300,"But, with that said, I don’t want you to worry.",but with that said i do n’t want you to worry,But {HOLD} that say I not want worry wave-no.,valid
W5m8NDOi6V8-00_09_02.666-00_09_15.000,W5m8NDOi6V8,00:09:02.666,00:09:15.000,"Plus for other nurses and health care workers, wow, you all have to be there and face it, and while we stay home, you are in the midst of war.",plus for other nurses and health care workers wow you all have to be there and face it and while we stay home you are in the midst of war,"Plus other nurse health workers around wow they must be_fs (2h)IX face it_fs cl:IX+1 we just stay home, IX are_fs in war quote process.",valid
31sHy2-FC70-00_23_42.366-00_23_49.500,31sHy2-FC70,00:23:42.366,00:23:49.500,"One person said he is a good choice, understands MSD, and Deaf people.",one person said he is a good choice understands msd and deaf people,One person said good choice said IX understand MSD_fs IX understand deaf people.,valid
